PC1,PC2,PC3,Class_Info
-1.263521864,2.655147571,1.273640318,0
-1.196104722,2.509074895,1.314273391,0
-1.113400468,2.476859461,1.325431447,0
-1.024407703,2.412049677,1.327283182,0
-0.966060931,2.390076395,1.313682303,0
-0.869941299,2.293766226,1.321951026,0
-0.806681229,2.250482681,1.334667125,0
-0.725989036,2.168631962,1.3278203,0
-0.657162951,2.144116217,1.29986318,0
-0.57179421,2.126495045,1.291029074,0
-0.490332102,2.059575007,1.342013353,0
-0.417201165,2.033466942,1.360313853,0
-0.346242711,1.962942921,1.38375821,0
-0.257951812,1.937059342,1.364681021,0
-0.187363471,1.897969192,1.405522884,0
-0.126338404,1.873037557,1.394871413,0
-0.034439424,1.817537827,1.413752655,0
0.06099915,1.758368854,1.390480904,0
0.146898563,1.694618882,1.396434088,0
0.24184927,1.648699438,1.399386107,0
0.296369603,1.557148806,1.415770309,0
0.38277311,1.443276363,1.466356421,0
0.451794097,1.408267887,1.471047611,0
0.529854414,1.36545832,1.472125807,0
0.628100808,1.299900416,1.522583786,0
0.701341154,1.262138724,1.526243832,0
0.764357365,1.205435494,1.499517563,0
0.852999207,1.171472962,1.500832857,0
0.921593282,1.165972166,1.498283689,0
0.991723813,1.083463176,1.555110913,0
1.064344423,1.025230935,1.573596026,0
1.135306908,0.981712962,1.555069351,0
1.192744032,0.920797197,1.566142215,0
1.256911028,0.862173198,1.605956648,0
1.338494931,0.825104057,1.621801819,0
1.401617494,0.766975543,1.634467704,0
1.498245901,0.638231812,1.737024752,0
1.558660699,0.566885602,1.758169022,0
1.658231087,0.494212149,1.743430708,0
1.724907259,0.467968596,1.750942489,0
1.7913852,0.419720303,1.76371931,0
1.853445417,0.390484558,1.779814023,0
1.939692019,0.342666346,1.772662967,0
1.996375835,0.317836765,1.773739229,0
2.047026899,0.280322625,1.794140423,0
2.133815294,0.237212314,1.80985624,0
2.21407824,0.202921272,1.818343084,0
2.290366896,0.157544186,1.826782403,0
2.41682328,0.131545384,1.872337139,0
2.5183883,0.014247213,1.92246759,0
2.615289343,-0.063943743,1.938150203,0
2.722207551,-0.095058723,1.945776813,0
2.823065362,-0.164361774,1.953300666,0
2.882602361,-0.208130465,1.958534647,0
2.974991967,-0.291634641,1.97959678,0
3.057516466,-0.389467533,1.997693294,0
3.154073732,-0.514559837,2.079954145,0
3.229991819,-0.569521871,2.1080654,0
3.285681642,-0.601693619,2.111066099,0
3.357992004,-0.642923583,2.117163787,0
3.432283167,-0.688108854,2.142812882,0
3.514214775,-0.723228034,2.150432176,0
3.593838265,-0.746820154,2.135127134,0
3.680951216,-0.810322839,2.14132104,0
3.77795455,-0.856377431,2.183733492,0
3.867849154,-0.898081041,2.212210773,0
3.964121149,-1.007741194,2.308443081,0
4.069773023,-1.036772919,2.294289904,0
4.110315149,-1.05528436,2.295308967,0
4.186444363,-1.076907312,2.275781539,0
4.271997113,-1.10056244,2.294940877,0
4.349499244,-1.116616004,2.291502119,0
4.426879774,-1.118786454,2.290566212,0
4.508883346,-1.142782884,2.305306841,0
4.601390604,-1.173907291,2.319831343,0
4.710021613,-1.300766167,2.387845303,0
4.82380053,-1.374921001,2.468300325,0
4.916852734,-1.404865999,2.462908377,0
5.01243577,-1.499986391,2.508722905,0
5.166019733,-1.584865453,2.559300069,0
5.244960095,-1.662591927,2.58901334,0
5.34237083,-1.728553044,2.563384103,0
5.474722645,-1.771705276,2.584124333,0
5.615862814,-1.802256646,2.657649079,0
5.749646527,-1.888773377,2.703307494,0
5.900009873,-1.960512591,2.74900927,0
5.981683984,-2.021462399,2.759355643,0
-2.620291951,4.67845587,2.193118253,0
-2.563451883,4.656104231,2.190727504,0
-2.477457139,4.570106174,2.20154962,0
-2.397477436,4.544042483,2.20167838,0
-2.31951073,4.511615642,2.228621576,0
-2.228983473,4.472279518,2.242436847,0
-2.157996896,4.398997573,2.288990951,0
-2.051617166,4.251729639,2.393377694,0
-1.941493742,4.203068459,2.39503814,0
-1.87787606,4.131643098,2.378871055,0
-1.79698775,4.101689708,2.406502208,0
-1.672889036,4.046758229,2.457147337,0
-1.588816864,4.020361659,2.454527329,0
-1.516262516,3.997129803,2.451724703,0
-1.396832471,3.974433037,2.459347449,0
-1.279213125,3.842592937,2.534290032,0
-1.144176592,3.798576122,2.588179836,0
-1.088567346,3.764091861,2.60153277,0
-1.025842858,3.733987337,2.606702883,0
-0.901627223,3.671983015,2.563719342,0
-0.787252091,3.634302401,2.579708957,0
-0.723038948,3.531977382,2.591134015,0
-0.596345194,3.294957277,2.682315495,0
-0.493934543,3.207430636,2.704489814,0
-0.429141397,3.194230985,2.714239276,0
-0.331099007,3.072625145,2.767036683,0
-0.239637196,2.996201043,2.80222915,0
-0.147820095,2.941565086,2.792083036,0
-0.060353663,2.899768788,2.841047323,0
0.015151977,2.873553706,2.855018394,0
0.086390119,2.844952343,2.873208013,0
0.18649097,2.689155968,2.922608861,0
0.251889875,2.647320095,2.952973499,0
0.327240909,2.573246805,2.91417903,0
0.39820252,2.446678491,2.937765508,0
0.485823479,2.385023766,2.932372991,0
0.564414048,2.31778927,2.987241326,0
0.613483861,2.279810371,2.991698285,0
0.698948421,2.247213136,2.997684964,0
0.785017055,2.107433855,3.070152742,0
0.84655518,2.058308107,3.06785596,0
0.910931355,2.00775167,3.081660833,0
0.994591513,1.928380791,3.12656412,0
1.069676506,1.869411362,3.126535542,0
1.177645561,1.817704534,3.14395955,0
1.273269145,1.772204031,3.204093643,0
1.363312349,1.687886863,3.23210505,0
1.467271137,1.556273255,3.305097856,0
1.5623333,1.512526127,3.345780109,0
1.644722059,1.46188977,3.357456962,0
1.73960932,1.390567537,3.405782731,0
1.843234731,1.269968866,3.468883153,0
1.981411899,1.170332218,3.599934714,0
2.070317454,1.091409132,3.60982369,0
2.153958894,1.034588982,3.621506882,0
2.251751048,0.93048642,3.668898902,0
2.368765572,0.866348925,3.74674648,0
2.447169907,0.827200945,3.796332284,0
2.524030524,0.794660111,3.835332241,0
2.64339963,0.671994227,3.872151337,0
2.762808218,0.532389013,3.953065536,0
2.878747219,0.499158995,4.011195905,0
2.996890984,0.467183595,4.098534953,0
3.112794567,0.410513252,4.06163431,0
3.18040621,0.332366772,4.084432511,0
3.309053949,0.277937293,4.143910722,0
3.409366046,0.229946888,4.151855304,0
3.535360357,0.168520143,4.166004482,0
3.595974422,0.14246237,4.161380405,0
3.668983969,0.100816723,4.159892626,0
3.74897353,0.074157691,4.175386335,0
3.832931838,0.007956717,4.171674424,0
3.972338224,-0.092801988,4.245833358,0
4.110170653,-0.134349049,4.293337964,0
4.192726607,-0.211741453,4.30997369,0
4.2780511,-0.25697691,4.309602397,0
4.373384373,-0.36838102,4.309152872,0
4.483931676,-0.423777758,4.347878181,0
4.62032451,-0.450026287,4.41478541,0
4.743804951,-0.480696611,4.425395039,0
4.851234699,-0.571241077,4.502936105,0
4.933141902,-0.640305936,4.531765916,0
5.060769528,-0.676873852,4.594564928,0
5.208040883,-0.729083515,4.605091956,0
5.314773844,-0.813654711,4.649450524,0
5.416196394,-0.843926678,4.666581336,0
5.573906855,-0.903623445,4.66961972,0
5.685487727,-0.93177779,4.725543935,0
5.864886576,-1.043530851,4.835361782,0
5.994277504,-1.131657558,4.880578823,0
6.140791334,-1.177863135,4.937504829,0
6.257032027,-1.184435271,4.971728306,0
6.378531039,-1.25118859,5.005235943,0
6.584039257,-1.358978579,5.091152,0
6.716019445,-1.407232631,5.116252459,0
6.924387241,-1.540351633,5.112182289,0
7.073855402,-1.666215868,5.182598942,0
7.25205627,-1.814928321,5.296879395,0
7.396462185,-1.855431318,5.298356841,0
7.56938926,-1.935098444,5.340582061,0
-3.527781721,3.861225401,0.190482089,0
-3.460226288,3.824834859,0.175641277,0
-3.368379088,3.767117856,0.148783164,0
-3.303285535,3.721588199,0.173841716,0
-3.220557867,3.673442479,0.142627534,0
-3.10685011,3.628954533,0.129506626,0
-3.014523335,3.587983851,0.156169693,0
-2.893448155,3.531640334,0.158409768,0
-2.790088002,3.434001431,0.152055731,0
-2.709596171,3.345619523,0.211295512,0
-2.617159989,3.270562943,0.245882519,0
-2.53952347,3.230781263,0.262737631,0
-2.458197627,3.172792182,0.254902861,0
-2.360465521,3.079048183,0.260344955,0
-2.263414819,3.019345537,0.252083803,0
-2.190235246,2.974257646,0.244185459,0
-2.093887022,2.913979209,0.24214659,0
-2.028414244,2.855477401,0.267256239,0
-1.97174399,2.820601285,0.275195333,0
-1.897625129,2.797787184,0.256401451,0
-1.83073029,2.767128774,0.2682728,0
-1.743948417,2.746093367,0.264759989,0
-1.659914638,2.673803097,0.266021747,0
-1.584334731,2.588982936,0.260869035,0
-1.518502636,2.530091743,0.281731313,0
-1.421756956,2.430123219,0.297616293,0
-1.32031764,2.350712062,0.281824003,0
-1.222048991,2.206134328,0.315099819,0
-1.128139001,2.144640763,0.306630316,0
-1.068104221,2.111200367,0.303207927,0
-0.968010298,2.027897948,0.295218925,0
-0.871314856,1.962984413,0.31919612,0
-0.778662962,1.874227657,0.328845066,0
-0.699758453,1.802527057,0.341508257,0
-0.625808318,1.722070268,0.360628779,0
-0.538664067,1.629588011,0.336957929,0
-0.462527683,1.600238327,0.356608015,0
-0.368438056,1.538719173,0.35214244,0
-0.279523219,1.449581413,0.421203684,0
-0.181030164,1.42098131,0.458524473,0
-0.103130718,1.356012621,0.447842963,0
-0.028504795,1.322420904,0.430441596,0
0.062191837,1.275564192,0.428458548,0
0.133124244,1.240123754,0.450744057,0
0.20320823,1.201385325,0.436618998,0
0.328065051,1.132919349,0.454522306,0
0.42592459,1.020221672,0.475555155,0
0.50727758,0.953201446,0.478000892,0
0.612174167,0.906459827,0.510561393,0
0.69322076,0.868347013,0.520867189,0
0.765705717,0.816891885,0.527115543,0
0.864709261,0.695175311,0.609358854,0
0.970162088,0.646769429,0.633001039,0
1.025245891,0.579679297,0.614803042,0
1.122369033,0.530513465,0.658214828,0
1.203394754,0.483278725,0.685771413,0
1.302618247,0.431056824,0.704797367,0
1.389689623,0.386059747,0.688242115,0
1.480620566,0.324324545,0.666981258,0
1.579506669,0.173862681,0.679312544,0
1.664520863,0.103891,0.717582182,0
1.764829982,-0.014082213,0.765529261,0
1.84692863,-0.043512711,0.801912017,0
1.935984025,-0.108947653,0.834075442,0
2.044040059,-0.15718123,0.867840265,0
2.130526565,-0.208114451,0.881456688,0
2.205617659,-0.262351326,0.896171864,0
2.286756009,-0.293502825,0.899225534,0
2.416302593,-0.385246974,0.981838532,0
2.487610864,-0.436478275,0.970693203,0
2.590284569,-0.462424906,0.974679629,0
2.651787012,-0.493382121,0.968303281,0
2.777232025,-0.570103434,0.989272185,0
2.880400612,-0.710872129,1.067632689,0
2.981945399,-0.729622156,1.095435395,0
3.045249672,-0.761199725,1.103048539,0
3.134064967,-0.87150852,1.140829801,0
3.227495402,-0.934950635,1.125153434,0
3.28809386,-0.990842172,1.134298302,0
3.451642983,-0.999627588,1.196772067,0
3.520667673,-1.030615237,1.186536943,0
3.65307825,-1.048846823,1.156759773,0
3.757718148,-1.150893904,1.153331503,0
3.851041181,-1.206427926,1.152367522,0
3.935335608,-1.259212806,1.132560657,0
4.055367747,-1.352306916,1.218301314,0
4.148051829,-1.430463932,1.224468945,0
4.345783972,-1.480733399,1.279268563,0
4.44194235,-1.513127794,1.289521249,0
4.579967883,-1.62645376,1.287705231,0
4.711343802,-1.655366432,1.261252199,0
4.811478994,-1.790060021,1.304462772,0
4.945350651,-1.92483598,1.384488514,0
5.061890278,-2.011181164,1.374499839,0
5.241062613,-2.084758107,1.41627878,0
5.34987112,-2.132509038,1.399711542,0
5.511372186,-2.170480386,1.377148354,0
5.628068697,-2.230601468,1.358449493,0
5.780689988,-2.326106445,1.416067829,0
5.938992245,-2.398242516,1.412690521,0
-6.762090046,4.348879465,2.533963833,0
-5.744047953,3.686734904,2.277147674,0
-5.147994743,3.21779453,1.995250702,0
-4.365640576,2.405214531,2.481072561,0
-3.503838226,1.900578496,3.186536826,0
-2.617688959,1.411967009,3.344275222,0
-1.423306222,0.727968662,3.511796833,0
-0.210588758,-0.920948914,4.505351336,0
0.844507826,-1.9322332,4.810991178,0
-6.724547008,5.467317913,2.151026305,0
-5.594220415,4.346089008,1.964359617,0
-4.578718851,3.116037513,2.445267693,0
-2.697992921,1.6828944,3.000802,0
-1.920889452,0.539863995,3.408876704,0
-1.066110319,-0.074431565,3.624190418,0
0.012100094,-1.847485478,3.913917577,0
-8.049535271,4.074084911,2.775970618,0
-7.296591683,3.217596144,2.828534949,0
-6.260189064,2.757464666,3.063664899,0
-4.886036112,2.368159575,3.35187813,0
-3.70914545,1.891304619,3.578305037,0
-2.64258131,0.934233874,4.230876967,0
-1.564477305,-0.097934046,4.612617549,0
-0.964324024,-0.516260976,4.9424872,0
1.166603359,-0.863805992,4.932282887,0
-6.292192947,5.317185826,3.618505002,0
-5.010127702,3.504374785,3.290790353,0
-3.794147121,2.830402687,3.361486783,0
-2.734345899,2.4342004,3.780749175,0
-1.750306846,1.140733957,4.3273972,0
-0.228511237,0.605963053,4.356276134,0
0.701350734,-0.344678295,4.775874495,0
1.512588621,-1.599175,5.33255213,0
-4.562869541,4.570257468,4.974383901,0
-4.257906374,4.365241098,4.949105842,0
-4.03241028,4.059780053,5.021470272,0
-3.792872022,3.842989852,5.14157558,0
-3.548459017,3.426940355,5.389986162,0
-3.312442578,3.230421456,5.447167137,0
-3.054550015,2.94299441,5.525143284,0
-2.734431133,2.413208881,5.467873584,0
-2.435701952,2.312355469,5.529017398,0
-1.991078529,1.945331502,5.781978655,0
-1.624812088,1.627068728,5.983503354,0
-1.315086917,1.384677365,6.104345439,0
-1.081942648,1.009639497,6.123419922,0
-0.734330512,0.757163105,6.136794181,0
-0.413742646,0.539101612,6.249597969,0
-0.048946794,0.134990383,6.223807956,0
0.218586579,-0.070080715,6.278296695,0
0.512798439,-0.225261175,6.353330164,0
1.11833588,-0.501801434,6.476207286,0
1.474539082,-0.836548964,6.628076639,0
1.997835199,-1.443135191,7.119821773,0
-5.883162835,5.106583537,4.405730303,0
-5.433427179,4.322846896,4.604155568,0
-4.969094667,3.866345717,4.767172263,0
-4.602946808,3.383859182,4.821978037,0
-3.952474453,2.849638885,5.474798236,0
-3.512068851,2.177982163,5.895814719,0
-3.079181504,1.701765252,5.8622443,0
-2.536875406,1.385066677,6.216723557,0
-2.122881396,1.083786943,6.419695529,0
-1.556791206,0.746853224,6.734487905,0
-0.947017753,-0.202643807,6.817000529,0
0.229915815,-0.828155132,7.699719748,0
1.150541441,-1.18725859,8.373763419,0
2.257165266,-2.290367089,8.72562354,0
-7.104267128,4.531995692,6.112963009,0
-6.588440197,3.998879031,6.250845727,0
-5.486841679,2.90017034,6.663523636,0
-4.299674456,1.421066177,6.750919895,0
-3.470389586,0.23741148,7.186429709,0
-1.65125361,-0.114904988,7.065177679,0
-0.398146796,-1.435333323,7.317555677,0
1.167213878,-1.998871799,8.1675885,0
-11.58832683,4.031932768,1.189979215,0
-11.28507603,3.702349598,1.122559739,0
-11.03560809,3.485793439,1.053096644,0
-10.81697172,3.170237545,1.074077599,0
-10.54401541,2.876663222,1.119731011,0
-10.30425881,2.487206828,0.974330785,0
-10.10013335,2.030556868,0.875044535,0
-9.864989682,1.717605363,0.794549214,0
-9.713655032,1.512600915,0.741511222,0
-9.406204712,1.119343683,0.604829545,0
-9.199520126,0.79330615,0.743979325,0
-8.967041659,0.397791158,0.767388129,0
-8.816506682,0.253497683,0.79119379,0
-8.433441806,-0.277171804,0.705431345,0
-8.140645052,-0.665289267,0.768040274,0
-7.825424801,-1.186418773,0.920921002,0
-7.573285232,-1.605164751,0.603961644,0
-7.311890708,-1.964329934,0.674188786,0
-7.070415935,-2.433613558,0.325125975,0
-6.741716709,-2.897442723,0.535402793,0
-6.288939309,-3.569543291,0.473273713,0
-6.025543712,-4.063908538,0.68759974,0
-5.57858591,-4.813846853,0.826063549,0
-1.794978823,3.857764646,-0.95472867,1
-1.747580507,3.828484634,-0.973813842,1
-1.671150611,3.733626435,-0.90294066,1
-1.608430372,3.68415856,-0.918059831,1
-1.566729247,3.667175654,-0.925578368,1
-1.494666832,3.610575301,-0.959822863,1
-1.442279811,3.579778558,-0.971106344,1
-1.376643141,3.534878462,-1.016966103,1
-1.314884902,3.494673907,-1.028299659,1
-1.269471594,3.454585931,-1.033428019,1
-1.206365338,3.420035051,-1.016986504,1
-1.154940423,3.383073592,-1.041145035,1
-1.104936643,3.331526845,-1.031053013,1
-1.055995029,3.298530193,-1.034387475,1
-1.005672187,3.276063482,-1.04284841,1
-0.92979034,3.213260563,-1.057555212,1
-0.846463327,3.171877563,-1.053178939,1
-0.7867502,3.140965152,-1.052508979,1
-0.73037679,3.129280421,-1.059007499,1
-0.662198823,3.101265938,-1.063910898,1
-0.596470485,3.055187381,-1.083625157,1
-0.519410936,3.017857582,-1.069198595,1
-0.444412906,2.925915297,-1.040297538,1
-0.382438857,2.892234665,-1.049325416,1
-0.329501503,2.847974678,-1.053386807,1
-0.283527666,2.809671204,-1.080599459,1
-0.223662401,2.788514781,-1.11223026,1
-0.133514467,2.75500648,-1.102814521,1
-0.077249388,2.730815143,-1.100885082,1
-0.028690746,2.706718219,-1.110753235,1
0.032390235,2.636999972,-1.089404195,1
0.099828,2.603372678,-1.094597796,1
0.141736106,2.585615545,-1.094466018,1
0.212096297,2.550328702,-1.110398441,1
0.26046519,2.520971838,-1.102045553,1
0.329626619,2.48249638,-1.081622564,1
0.389871462,2.458868629,-1.086954942,1
0.4371235,2.449983637,-1.092662137,1
0.504506984,2.411647739,-1.064404487,1
0.559883007,2.357948649,-1.062081734,1
0.601843669,2.324175711,-1.059391788,1
0.684927341,2.277221429,-1.116729635,1
0.761905329,2.211838569,-1.1370238,1
0.833866648,2.203585767,-1.14416194,1
0.898732946,2.173810166,-1.125953501,1
0.968971287,2.070977025,-1.073666937,1
1.034402683,2.046611662,-1.086654863,1
1.085663078,2.027607599,-1.09539915,1
1.14064658,2.00014128,-1.107670928,1
1.194274236,1.957632714,-1.10048082,1
1.270899697,1.930819945,-1.083867276,1
1.330317175,1.894608792,-1.111113713,1
1.370303607,1.869608713,-1.11221139,1
1.435415733,1.860708297,-1.109339025,1
1.502530089,1.839615334,-1.128313063,1
1.564763639,1.806213201,-1.136738559,1
1.630379912,1.765458974,-1.124210173,1
1.697528936,1.750874474,-1.109493029,1
1.741193447,1.735474037,-1.112208344,1
1.799094939,1.705834932,-1.115019771,1
1.851565122,1.693221366,-1.112701284,1
1.92580931,1.653738206,-1.111523533,1
1.971719873,1.614219466,-1.116199719,1
2.047691278,1.597206172,-1.105285226,1
2.096852342,1.538033235,-1.117394659,1
2.16702564,1.460005669,-1.15516206,1
2.228627946,1.414532822,-1.140091125,1
2.298105148,1.392931552,-1.114942794,1
2.354147038,1.377533019,-1.103566691,1
2.428347512,1.339917655,-1.113272189,1
2.491059949,1.277324651,-1.053597462,1
2.533295448,1.252248129,-1.060441082,1
2.600094604,1.221771029,-1.029633107,1
2.666947264,1.134364339,-0.98705796,1
2.740907302,1.081240359,-0.980442813,1
2.775161082,1.055341762,-0.976348059,1
2.831760781,1.019705369,-0.992703625,1
2.905147362,0.976026285,-1.033926299,1
2.956218838,0.948325362,-1.015587302,1
2.990727323,0.916493607,-1.024155421,1
3.06741891,0.871284676,-1.017783874,1
3.106153015,0.845223251,-1.022839773,1
3.189632314,0.808654002,-0.968330825,1
3.240623753,0.789512367,-0.974830771,1
3.324983455,0.741048547,-0.929700942,1
3.401700123,0.724338416,-0.944737603,1
3.451096048,0.70287228,-0.934282852,1
3.522949472,0.65881974,-0.934596605,1
3.588961985,0.552283335,-0.953784705,1
3.668714497,0.535948194,-0.919067743,1
3.773237393,0.416414425,-0.818041629,1
3.848889424,0.377181075,-0.788442987,1
3.914237913,0.307753402,-0.796078339,1
3.96336281,0.244057124,-0.792215889,1
4.018851157,0.224370772,-0.805390077,1
4.0668888,0.190431215,-0.819929979,1
4.140643292,0.155070974,-0.825553546,1
4.211752498,0.093151629,-0.826853612,1
4.266982804,0.041870629,-0.827103153,1
4.350906234,0.016525218,-0.770392944,1
4.419480539,-0.033040926,-0.766507334,1
4.485569074,-0.092408383,-0.800290012,1
4.578042421,-0.123739614,-0.756427693,1
4.651082594,-0.161509455,-0.73565156,1
4.715254372,-0.18314277,-0.737140649,1
4.796144239,-0.193385252,-0.727027709,1
4.849798357,-0.226811203,-0.716295477,1
4.891292959,-0.253051528,-0.712623919,1
4.960694219,-0.280294872,-0.71299144,1
5.032649228,-0.309898252,-0.713512831,1
5.131875193,-0.383658326,-0.6796001,1
5.195736028,-0.429543294,-0.683866192,1
5.28893994,-0.457949968,-0.629305055,1
5.385958014,-0.551712992,-0.600442846,1
5.467997854,-0.569762162,-0.603538733,1
5.526607603,-0.599807965,-0.612122624,1
5.606442031,-0.642375641,-0.630958966,1
5.675694717,-0.679989592,-0.659028448,1
5.747545251,-0.715253751,-0.665641466,1
5.815462872,-0.744393754,-0.678059534,1
5.882686149,-0.764714352,-0.698131546,1
5.950479219,-0.805272686,-0.694955272,1
6.0102713,-0.844569807,-0.706258175,1
6.086824513,-0.869752318,-0.693905712,1
6.15570554,-0.887967689,-0.705358808,1
6.237110996,-0.950121499,-0.689962009,1
6.316983615,-0.972145181,-0.663758877,1
6.396726583,-0.992594217,-0.626369562,1
6.465455517,-0.993838334,-0.624033539,1
6.524442219,-1.020671945,-0.611406964,1
6.593404959,-1.040470623,-0.59695593,1
6.662821366,-1.070865477,-0.597679298,1
6.741804573,-1.096989528,-0.564211403,1
6.791025257,-1.121132616,-0.574340256,1
6.881536727,-1.158644972,-0.541980182,1
6.951028079,-1.205127968,-0.50781056,1
7.017707907,-1.253745492,-0.528170972,1
7.093579054,-1.280662599,-0.497075207,1
7.160447391,-1.347876118,-0.480267924,1
7.275190184,-1.453250509,-0.437500549,1
7.343569304,-1.490538642,-0.402062108,1
7.406230786,-1.528240964,-0.369920455,1
7.488357884,-1.562681823,-0.333483571,1
7.545039303,-1.584736131,-0.346498918,1
7.624143225,-1.640689432,-0.328131923,1
7.71642724,-1.683696306,-0.307738178,1
7.766734589,-1.714916715,-0.30191473,1
7.81227926,-1.743775123,-0.315930084,1
7.912368818,-1.784538003,-0.256336963,1
7.963883142,-1.804171297,-0.255165634,1
8.02115825,-1.869981859,-0.245240765,1
8.084834636,-1.885440799,-0.25160561,1
8.153100814,-1.902550235,-0.249816201,1
8.2712926,-1.942911181,-0.27140118,1
8.347963316,-1.94355977,-0.284781886,1
8.43686499,-1.979827723,-0.197829795,1
8.556714765,-2.026772666,-0.212461477,1
8.652337125,-2.083233376,-0.232922864,1
8.739014433,-2.09471047,-0.234116708,1
8.810253133,-2.137161554,-0.236295379,1
8.909617434,-2.209243304,-0.185163913,1
8.995071832,-2.238132048,-0.189991021,1
9.096812892,-2.256265154,-0.153392749,1
9.201596792,-2.321472169,-0.100994625,1
9.309676618,-2.359177141,-0.062828042,1
9.430465002,-2.431071762,-0.013035536,1
9.504624435,-2.470154737,-0.037977722,1
9.595884217,-2.493461319,-0.02811252,1
9.673574464,-2.538533185,-0.04985752,1
9.763826534,-2.581963426,-0.068852289,1
9.867274703,-2.610868688,-0.003658499,1
9.95900406,-2.710241688,0.019775852,1
10.05694624,-2.749124725,0.040023646,1
10.15164709,-2.810107025,0.084188079,1
10.27123926,-2.941229573,0.186135808,1
10.39266525,-2.962713709,0.22943983,1
10.51786152,-3.038176071,0.228169441,1
-0.487899355,4.144544366,-1.219648751,1
-0.426541969,4.081425391,-1.236104273,1
-0.379682201,4.041789047,-1.235478468,1
-0.320484242,3.97011277,-1.214889274,1
-0.254624963,3.868220257,-1.17311145,1
-0.221106811,3.84402423,-1.171152498,1
-0.153523133,3.809712774,-1.172357714,1
-0.095511151,3.773697758,-1.169195987,1
-0.033181773,3.740898497,-1.159022396,1
0.003983253,3.715345315,-1.162883834,1
0.055467474,3.706203566,-1.153749077,1
0.09692834,3.660577101,-1.160414342,1
0.168161,3.624293789,-1.166690116,1
0.232137159,3.589180383,-1.17328832,1
0.271977494,3.567027802,-1.186948736,1
0.342994037,3.557906502,-1.202654011,1
0.404999744,3.494138182,-1.253034101,1
0.470090793,3.4382338,-1.217554121,1
0.520635534,3.384186954,-1.214418871,1
0.575215448,3.357446258,-1.231437979,1
0.62665752,3.281677031,-1.231931379,1
0.695947109,3.199895133,-1.176086842,1
0.774888275,3.153461572,-1.141681769,1
0.835438383,3.127187565,-1.144760996,1
0.888591763,3.091111007,-1.13380202,1
0.921622734,3.060975773,-1.147880673,1
0.969656291,3.048268736,-1.147031476,1
1.042682134,2.966291703,-1.141079168,1
1.078697165,2.942701622,-1.15411035,1
1.136140061,2.920035617,-1.161717698,1
1.196937524,2.881563569,-1.154553735,1
1.25951702,2.862668228,-1.145725292,1
1.332442648,2.845087964,-1.124015722,1
1.387292556,2.815613775,-1.138768316,1
1.466853506,2.798205242,-1.119673855,1
1.549696139,2.750388257,-1.116383377,1
1.604795251,2.707465055,-1.094257889,1
1.660396315,2.687874259,-1.092719662,1
1.734018089,2.600084489,-1.030178585,1
1.78299869,2.564120136,-1.024956172,1
1.83606509,2.539156379,-1.020441283,1
1.892957729,2.515589814,-0.98638146,1
1.942249908,2.480660377,-0.986743064,1
2.004813202,2.463931743,-0.980410382,1
2.065280703,2.447555689,-0.989797369,1
2.145538984,2.386879272,-0.996629081,1
2.192798186,2.361236394,-1.001877312,1
2.262698409,2.338729823,-0.994899889,1
2.324962648,2.291162819,-0.982852053,1
2.391096663,2.255772718,-0.982805396,1
2.470737313,2.206534412,-0.948884791,1
2.518814467,2.191817348,-0.94499502,1
2.567161748,2.179328994,-0.963907357,1
2.612695081,2.153585071,-0.948511408,1
2.655661481,2.143566232,-0.951035568,1
2.708610235,2.08599201,-0.967365392,1
2.790979332,2.040330519,-0.922920416,1
2.876636055,2.009388719,-0.937326745,1
2.932218767,1.961083792,-0.930621368,1
2.999211586,1.926397158,-0.925301508,1
3.070147776,1.81784786,-0.880274303,1
3.140211861,1.77543109,-0.874566519,1
3.201975338,1.744253839,-0.868527017,1
3.248934012,1.720284933,-0.865794913,1
3.315481023,1.689195947,-0.8382078,1
3.394228928,1.660732645,-0.845880369,1
3.47224697,1.636666468,-0.878268118,1
3.531124751,1.620954425,-0.877308733,1
3.59061684,1.576943687,-0.862156923,1
3.656480328,1.536561003,-0.861419446,1
3.747549879,1.510562001,-0.846912232,1
3.784012369,1.469949319,-0.857317787,1
3.849894528,1.385480981,-0.818521041,1
3.900420781,1.358641943,-0.830562631,1
3.946443897,1.342662881,-0.843988355,1
4.003251711,1.309214626,-0.834599342,1
4.080312784,1.28364751,-0.793374397,1
4.142997309,1.256552244,-0.790462435,1
4.19515695,1.234929429,-0.792461864,1
4.246843095,1.20047187,-0.78207456,1
4.30353551,1.186680356,-0.763183303,1
4.397702329,1.166608893,-0.727450946,1
4.45278791,1.146342845,-0.717628705,1
4.498976097,1.114354079,-0.709270904,1
4.561612784,1.08271215,-0.706081242,1
4.612322973,1.021967784,-0.700746234,1
4.700963131,1.006477805,-0.69352388,1
4.75447513,0.935462839,-0.696784393,1
4.826958963,0.908323616,-0.680789541,1
4.916669804,0.87011883,-0.656934021,1
4.985430249,0.841764452,-0.656208332,1
5.065220733,0.810956201,-0.633297928,1
5.151374874,0.731935838,-0.592289118,1
5.214851274,0.68376597,-0.610746346,1
5.282836164,0.629697381,-0.588555183,1
5.389106695,0.596166931,-0.580059538,1
5.46655645,0.531741599,-0.565419589,1
5.54751139,0.483393636,-0.535794738,1
5.596871154,0.46763144,-0.543583536,1
5.658251059,0.442231715,-0.530909701,1
5.711871664,0.431644596,-0.541686798,1
